id,prediction
7001073,0.022486762121644712
7001074,0.036714560758798476
7001075,0.20511275408472937
7001076,0.0230631102950157
7001077,0.01286080946057552
7001078,0.01147458638233552
7001079,0.02044474906643851
7001080,0.01935912516928225
7001081,0.048318679174994474
7001082,0.031154144719606282
7001083,0.09865687451953721
7001084,0.026364815845856003
7001085,0.009466750282952996
7001086,0.02294529837339632
7001087,0.0347137616042183
7001088,0.03492660044753678
7001089,0.032790856735691376
7001090,0.7642249699464612
7001091,0.5095380817657718
7001092,0.014912328643638983
7001093,0.01936598199717975
7001094,0.009723046060019842
7001095,0.022162710856150583
7001096,0.04939882323680707
7001097,0.007591243895738066
7001098,0.01324887573219466
7001099,0.006295096237298678
7001100,0.11751005038416222
7001101,0.7641612699251777
7001102,0.04124138368064992
7001103,0.02907599524605758
7001104,0.0025862308615911696
7001105,0.3919257396318114
7001106,0.019751622641474956
7001107,0.019979456852867384
7001108,0.09685975100560137
7001109,0.015132918344270758
7001110,0.01555436261455012
7001111,0.02067939453441743
7001112,0.016186291608646704
7001113,0.6638945876284978
7001114,0.017981926176038783
7001115,0.09242532497220969
7001116,0.04058124510712854
7001117,0.01697109524883905
7001118,0.0031191192662890868
7001119,0.03292252097607104
7001120,0.0026730124744587113
7001121,0.017224395858004084
7001122,0.017568971190256275
7001123,0.008392713254250388
7001124,0.04322328365674145
7001125,0.016669314972670716
7001126,0.02948090988739939
7001127,0.03426207683270994
7001128,0.040136052572999265
7001129,0.90387000089185
7001130,0.05088698171083275
7001131,0.02799492353731258
7001132,0.008724971582779158
7001133,0.017023260796823526
7001134,0.012097081375485617
7001135,0.01122946626108124
7001136,0.03123361602833348
7001137,0.9277085628093173
7001138,0.9878612213457931
7001139,0.012539823200208855
7001140,0.017976200404251484
7001141,0.004314712902976779
7001142,0.20569075213410107
7001143,0.015559982033002717
7001144,0.012703886799446572
7001145,0.018291803196957588
7001146,0.009372505008721502
7001147,0.1127827865135649
7001148,0.01704693326063463
7001149,0.03253905024959259
7001150,0.0361854965352384
7001151,0.006798122559494533
7001152,0.008219681787457137
7001153,0.0037500275166314654
7001154,0.028028511148740765
7001155,0.015318293294878693
7001156,0.06147344693450437
7001157,0.013694240398794749
7001158,0.006705448852214476
7001159,0.013705918194266415
7001160,0.043671705185337265
7001161,0.014984740935188586
7001162,0.0021527195783401657
7001163,0.006572736839600499
7001164,0.028232003190148486
7001165,0.026483639081484957
7001166,0.07118596896063943
7001167,0.2987335068561819
7001168,0.02097014148096201
7001169,0.22103557541184699
7001170,0.062208360724587144
7001171,0.008415292601020521
7001172,0.015241772211923953
7001173,0.026739756976132432
7001174,0.002973799319652222
7001175,0.014024865726874223
7001176,0.015592974781460411
7001177,0.007074792900263597
7001178,0.008658690662151712
7001179,0.031238361664494278
7001180,0.003989236155618149
7001181,0.011892691914292233
7001182,0.07514628671767619
7001183,0.01682041866748511
7001184,0.002523579305049084
7001185,0.03433101119761799
7001186,0.01788448004125088
7001187,0.006676482007577945
7001188,0.05561823113002859
7001189,0.006008903616855934
7001190,0.026477528205394674
7001191,0.07703755318632444
7001192,0.017380588275245454
7001193,0.012943868949428639
7001194,0.01797698384101558
7001195,0.02662930973242859
7001196,0.015514971498848578
7001197,0.014625993453011877
7001198,0.012015726339999535
7001199,0.0066378171644904714
7001200,0.005605478320145278
7001201,0.014535461629786993
7001202,0.01792852257518729
7001203,0.07947528295143214
7001204,0.028171954443274628
7001205,0.19688627863590774
7001206,0.016887757226951242
7001207,0.01877030540167732
7001208,0.06268681201043981
7001209,0.043311497199243654
7001210,0.015061413066786029
7001211,0.032939729716811195
7001212,0.021323346059633427
7001213,0.03980842629901862
7001214,0.010988507719762218
7001215,0.00395097396266566
7001216,0.06053681852005914
7001217,0.011575916622411446
7001218,0.009261221791597704
7001219,0.004404911086786368
7001220,0.1272177280244626
7001221,0.041939866302273275
7001222,0.016561568803020753
7001223,0.0058586975762362535
7001224,0.026024395972690153
7001225,0.03735119344731889
7001226,0.11532983890292745
7001227,0.016801659800188454
7001228,0.02953979780755728
7001229,0.012653139526081944
7001230,0.012594082610486815
7001231,0.010777297317206959
7001232,0.02823467833244433
7001233,0.026377353576031028
7001234,0.034022430828551595
7001235,0.00968188563948351
7001236,0.004748295153643011
7001237,0.0622527050416321
7001238,0.07082204726624926
7001239,0.043601478371710474
7001240,0.05235929124378083
7001241,0.02731870611146664
7001242,0.9782982396443607
7001243,0.02852614264735013
7001244,0.33113442248175556
7001245,0.036724096915781844
7001246,0.01581648795897949
7001247,0.18273971674064854
7001248,0.0068224917604737334
7001249,0.971461939763988
7001250,0.015894772495196493
7001251,0.015721630494345783
7001252,0.005987163549970928
7001253,0.013963841742517451
7001254,0.04981823160939697
7001255,0.046202491764370204
7001256,0.09694573761361291
7001257,0.01758365649238765
7001258,0.02479098442346811
7001259,0.12172835089228062
7001260,0.007233211533402092
7001261,0.027640259360655017
7001262,0.015532522133504882
7001263,0.011187775865670987
7001264,0.03640209832599969
7001265,0.03594688029096388
7001266,0.02922164205802616
7001267,0.08609258222223837
7001268,0.006539511677366632
7001269,0.0809825816788948
7001270,0.02892440463680907
7001271,0.015703310337700397
7001272,0.9998580769003304
7001273,0.014112584417006337
7001274,0.015010329125804647
7001275,0.0785893605028879
7001276,0.006400788470043882
7001277,0.0025463934454024247
7001278,0.010364375400113765
7001279,0.049721965193776446
7001280,0.015973421459657623
7001281,0.10806944715291238
7001282,0.04362165434976873
7001283,0.04200293453881914
7001284,0.025790451620809094
7001285,0.3278577933641227
7001286,0.004971023767764155
7001287,0.00380237497511734
7001288,0.0061717078383219486
7001289,0.012976950642606615
7001290,0.29126630536330417
7001291,0.005495428359878091
7001292,0.7863931927545321
7001293,0.0543595172095828
7001294,0.06283883573447031
7001295,0.009546438267896633
7001296,0.002908654664282373
7001297,0.012165341572857879
7001298,0.015339973625153134
7001299,0.29642008535691383
7001300,0.053149068339317394
7001301,0.012160685325152331
7001302,0.006879368816354486
7001303,0.00222409752628897
7001304,0.04191270970221924
7001305,0.008836031905032243
7001306,0.36423823595337074
7001307,0.022337009151741385
7001308,0.014635192248709015
7001309,0.012763827748112593
7001310,0.018295629597453088
7001311,0.024882505041937293
7001312,0.003908374027588441
7001313,0.008643184419066162
7001314,0.002996485651335948
7001315,0.009373317655354972
7001316,0.003287008245868667
7001317,0.006769876682862191
7001318,0.008035232193349378
7001319,0.08406648437172702
7001320,0.17558771619999844
7001321,0.07586895821047936
7001322,0.5367759074617721
7001323,0.03888858165290978
7001324,0.0742861367366898
7001325,0.007748259319976119
7001326,0.05018168093986132
7001327,0.03805883125489331
7001328,0.022256998712838823
7001329,0.2363941624572833
7001330,0.005699567570597102
7001331,0.005850006826850589
7001332,0.034040694076950685
7001333,0.08306295237936592
7001334,0.050051996750429685
7001335,0.00679784116864157
7001336,0.012726545103729133
7001337,0.03773243961493718
7001338,0.16374360858415887
7001339,0.06566050258708209
7001340,0.02408535165247711
7001341,0.08783298570605712
7001342,0.048510749856312776
7001343,0.0011670073610166834
7001344,0.05718153440234343
7001345,0.007185334107432671
7001346,0.017731517585641277
7001347,0.023400610905392045
7001348,0.005265665670185678
7001349,0.0641133855346272
7001350,0.026548862382816316
7001351,0.016059547610875653
7001352,0.002099283473331552
7001353,0.029951969279234186
7001354,0.0036842159083040737
7001355,0.026705477043190835
7001356,0.008391193199020318
7001357,0.05289093657095593
7001358,0.07838836384216027
7001359,0.026838534982601754
7001360,0.00430284516318792
7001361,0.724419569164942
7001362,0.010986794103440181
7001363,0.9989564280853421
7001364,0.057591690976771186
7001365,0.02578400523186418
7001366,0.01709542978005579
7001367,0.00787160705626251
7001368,0.01093603650888387
7001369,0.01501585344019989
7001370,0.10917832367400401
7001371,0.37230529385276
7001372,0.011732748452220491
7001373,0.017832444184664994
7001374,0.003688556579811016
7001375,0.05510875743776979
7001376,0.011236105031755587
7001377,0.017938199149055332
7001378,0.015774783540281088
7001379,0.0035320792660438866
7001380,0.014223313818958326
7001381,0.05208913443830506
7001382,0.015054711143544754
7001383,0.04804699317519389
7001384,0.030678764865051167
7001385,0.013758125640615883
7001386,0.00941858536020598
7001387,0.004776530010052807
7001388,0.07393662940045989
7001389,0.03703285000680144
7001390,0.03771958827422321
7001391,0.01611920806098387
7001392,0.007835566483521938
7001393,0.00932078953111235
7001394,0.029843294505209693
7001395,0.00973543205750392
7001396,0.01324138889617001
7001397,0.018086952608807935
7001398,0.011801323614760361
7001399,0.002519179950600343
7001400,0.009932615992971155
7001401,0.027519750166573757
7001402,0.02150101036627603
7001403,0.1423227254173761
7001404,0.020419429857939028
7001405,0.042675931347107066
7001406,0.009159601692719867
7001407,0.02133151815455375
7001408,0.010177546589756033
7001409,0.028074764484816127
7001410,0.011063784457931677
7001411,0.011984845269536424
7001412,0.004245492494493714
7001413,0.010219331958543472
7001414,0.02296966471930185
7001415,0.024673369070517183
7001416,0.0047078420642318475
7001417,0.011472146197697741
7001418,0.014707578991650372
7001419,0.02454120770879551
7001420,0.007517317561401982
7001421,0.007439257061861269
7001422,0.011385377626093138
7001423,0.04554741837844927
7001424,0.012670869638393707
7001425,0.011139597804779848
7001426,0.011902427416247202
7001427,0.0246684787712785
7001428,0.14655083559557194
7001429,0.01164504205185952
7001430,0.815272677319991
7001431,0.020026029294557563
7001432,0.014399494171082617
7001433,0.005524858627412543
7001434,0.03473335729164692
7001435,0.002826577465068338
7001436,0.00786445719143109
7001437,0.022137919976767145
7001438,0.004725866940639446
7001439,0.02879120604078761
7001440,0.04038308565997795
7001441,0.001127915657699766
7001442,0.013056923256448909
7001443,0.014888077795613137
7001444,0.02080470600393742
7001445,0.7038256831000012
7001446,0.07248305987414816
7001447,0.007859239743748797
7001448,0.02439482759320494
7001449,0.021286909517214736
7001450,0.026460879079362332
7001451,0.008493813898697496
7001452,0.005585700279485856
7001453,0.03094999138569516
7001454,0.034770318819846914
7001455,0.09753796316972173
7001456,0.08660549992052
7001457,0.030224715455944573
7001458,0.01047125118887433
7001459,0.06428708988819347
7001460,0.00960198147810646
7001461,0.007811614444386657
7001462,0.007936772087194009
7001463,0.11523406790276354
7001464,0.04624252147680632
7001465,0.020693472699623038
7001466,0.0710597273227742
7001467,0.015569841658822099
7001468,0.010186170356533674
7001469,0.5049322174018587
7001470,0.01691184130258507
7001471,0.0267460374670622
7001472,0.004293623107129912
7001473,0.014771598856867662
7001474,0.3473339611218838
7001475,0.06211384884624533
7001476,0.06269636681108366
7001477,0.003726422992382511
7001478,0.017815263559471405
7001479,0.02278219670202504
7001480,0.14160807779305706
7001481,0.01418506113999492
7001482,0.00530096445542129
7001483,0.9999930333408173
7001484,0.010252028721780004
7001485,0.016676971719418735
7001486,0.01711910989938032
7001487,0.006347528640235361
7001488,0.008775816861551905
7001489,0.3894662912265374
7001490,0.032848726479968234
7001491,0.0031538211080010814
7001492,0.00693565034654022
7001493,0.00571891906057168
7001494,0.07906611090757827
7001495,0.018636002487449326
7001496,0.03990174422620367
7001497,0.005210299081730528
7001498,0.015363161591627438
7001499,0.08972708369933158
7001500,0.026419633384464323
7001501,0.02555354655698178
7001502,0.03441455282068112
7001503,0.005072162489211921
7001504,0.0941092178657118
7001505,0.04775549734640839
7001506,0.1301305698603273
7001507,0.008876745108862006
7001508,0.11341249553705024
7001509,0.05746905733279948
7001510,0.013405588670803747
7001511,0.04221945167007513
7001512,0.6455996389360278
7001513,0.21609966625681934
7001514,0.09145031860620484
7001515,0.014989813472707848
7001516,0.25398548390950515
7001517,0.01311200675220725
7001518,0.004061056373457564
7001519,0.03135815895141279
7001520,0.046188166147147436
7001521,0.11710900073350032
7001522,0.010807260644470209
7001523,0.032492941274302384
7001524,0.02038168850778564
7001525,0.006809753468252037
7001526,0.037204019926147254
7001527,0.0057989749513595494
7001528,0.01587914264817852
7001529,0.011645459330543834
7001530,0.3085336866844692
7001531,0.03680193414021402
7001532,0.523462777071253
7001533,0.806462760816664
7001534,0.015452721732598993
7001535,0.06193903844114035
7001536,0.011314561679966724
7001537,0.007929172652387208
7001538,0.650911871239015
7001539,0.009127345220591759
7001540,0.011100944944378651
7001541,0.5080702656333163
7001542,0.04583344019930818
7001543,0.009267841148216863
7001544,0.01726189024505544
7001545,0.02033216501109471
7001546,0.007722143792477428
7001547,0.02431621742322477
7001548,0.02182457489760459
7001549,0.07896809934449453
7001550,0.04408904700961685
7001551,0.39316308723589016
7001552,0.030853519456421074
7001553,0.05396957805765192
7001554,0.01358119849200841
7001555,0.08940952874995553
7001556,0.9808678790087425
7001557,0.023246858648261846
7001558,0.04357922880349975
7001559,0.014177289862831257
7001560,0.014407475841848795
7001561,0.00907017153451343
7001562,0.026654908500998553
7001563,0.006080970375438113
7001564,0.02435555430508324
7001565,0.06254421369474085
7001566,0.02198005471618003
7001567,0.006125703166075519
7001568,0.011456782100570512
7001569,0.05980547746357437
7001570,0.02166871587072558
7001571,0.9481364537705851
7001572,0.08560288099403997
7001573,0.011937692653196705
7001574,0.016874407672250916
7001575,0.23779182461198642
7001576,0.014933804651624923
7001577,0.030511683608820783
7001578,0.04925702142154066
7001579,0.055762206688386676
7001580,0.12970718950473253
